flag,smile,predict,true
test,O=C1CCC(=O)N1,[10.0524263381958],[9.899999618530273]
test,Oc1cccc(Cl)c1,[8.922455787658691],[8.789999961853027]
test,CC(CN)CC(=O)O,[4.664936065673828],[4.619999885559082]
test,O=C1CSC(=O)N1,[6.529123783111572],[6.360000133514404]
test,CC1CC1CC(=O)O,[4.866366863250732],[4.769999980926514]
test,CC(C)=CC(=O)O,[4.860012531280518],[4.829999923706055]
test,NCCOP(=O)(O)O,[1.6521319150924683],[1.5399999618530273]
test,CCC(CC)C(=O)O,[5.195052146911621],[5.039999961853027]
test,NCCCCc1nonc1O,[2.5933122634887695],[2.259999990463257]
test,NCCS(=O)(=O)O,[-1.576646089553833],[-1.4900000095367432]
test,C/C=N\NC(N)=S,[11.682578086853027],[11.779999732971191]
test,Oc1c(F)cccc1F,[7.471719741821289],[7.559999942779541]
test,C=C(CO)C(=O)O,[4.07465124130249],[4.130000114440918]
test,Cc1cccc(O)c1C,[10.48782730102539],[10.479999542236328]
test,Oc1cc(Cl)ncn1,[11.486440658569336],[11.149999618530273]
test,CC(=O)CC(N)=O,[9.15036678314209],[10.479999542236328]
test,O=C(O)C1CCOC1,[4.171142578125],[4.199999809265137]
test,N=C(NCCN)NCCS,[9.982874870300293],[9.779999732971191]
test,Cc1cc(N)ccc1O,[10.883491516113281],[10.760000228881836]
test,CCCCOC(=O)CCS,[9.934089660644531],[10.109999656677246]
test,CNCCc1cnc[nH]1,[13.497868537902832],[13.5]
test,O=C(O)C1CCCNC1,[3.8033246994018555],[3.7899999618530273]
test,Sc1nncc2cncn12,[7.115445613861084],[7.110000133514404]
test,N#Cc1ccc(O)cc1,[8.50012493133545],[7.809999942779541]
test,Oc1noc2c1CCNC2,[5.3133087158203125],[7.059999942779541]
test,COC1CCC(OO)CO1,[11.518704414367676],[11.720000267028809]
test,O=C(O)CC1CCNC1,[4.425504684448242],[4.409999847412109]
test,Oc1ccc2occc2c1,[9.57418155670166],[9.460000038146973]
test,CCC(CO)CC(=O)O,[4.732414722442627],[4.710000038146973]
test,[N-]=[N+]=[N-],[7.667376518249512],[5.090000152587891]
test,Cc1cc(Br)ccc1O,[9.445415496826172],[9.460000038146973]
test,CCOc1ccc(O)cc1,[10.053417205810547],[9.930000305175781]
test,CCCC(=O)C(=O)O,[3.475714683532715],[3.380000114440918]
test,NCCNC(=O)C(F)F,[10.26142406463623],[8.369999885559082]
test,CC(=O)CCC(=O)O,[4.302353382110596],[4.320000171661377]
test,C=C(CCO)C(=O)O,[4.372365951538086],[4.369999885559082]
test,NCCCc1nnn[nH]1,[4.223450660705566],[5.070000171661377]
test,O=C1OCC/C1=N/O,[9.182910919189453],[11.369999885559082]
test,CC(=O)OCC(=O)O,[3.37148380279541],[3.450000047683716]
test,C=CCOc1ccccc1O,[10.001568794250488],[9.949999809265137]
test,On1ncc2c1CCNC2,[9.0692777633667],[8.890000343322754]
test,Nc1cc(O)ccc1Cl,[9.39521598815918],[9.229999542236328]
test,CCc1c(O)cccc1O,[9.735395431518555],[9.630000114440918]
test,Oc1csc2ccccc12,[6.335556983947754],[4.75]
test,Cc1cccn(O)c1=S,[8.434279441833496],[8.210000038146973]
test,N=C(N)NCCC(=O)O,[3.898505687713623],[3.9800000190734863]
test,NS(=O)(=O)OCCCl,[11.313647270202637],[11.3100004196167]
test,O=C(O)C1=CCNCC1,[4.199573040008545],[4.150000095367432]
test,C/C=C(/C)C(=O)O,[4.891448974609375],[4.78000020980835]
test,Oc1onc2c1CCCNC2,[3.7926793098449707],[3.880000114440918]
test,O=C(O)CCC(O)CCS,[4.553769111633301],[4.610000133514404]
test,N#Cc1cnc(S)nc1N,[9.059008598327637],[8.460000038146973]
test,Oc1ccc(Cl)cc1Cl,[7.460494041442871],[7.440000057220459]
test,COc1cccc(OC)c1O,[9.626358985900879],[9.369999885559082]
test,NCC#Cc1c[nH]cn1,[13.188410758972168],[13.529999732971191]
test,NNC(=O)c1ccncn1,[11.79832649230957],[11.729999542236328]
test,CCCOc1ccc(O)cc1,[10.035199165344238],[9.930000305175781]
test,CCNc1nsc(NCC)n1,[13.291739463806152],[13.819999694824219]
test,O=C(O)CC(F)(F)F,[3.2286648750305176],[2.950000047683716]
test,CN1c2ccccc2SC1S,[9.429912567138672],[8.859999656677246]
test,Oc1cccc2ncccc12,[9.371175765991211],[8.760000228881836]
test,OCCN1CN=C(S)NC1,[7.229371070861816],[7.269999980926514]
test,O=C(O)CN1CCNCC1,[1.6928454637527466],[1.7200000286102295]
test,NC1CCP(=O)(O)C1,[1.8013726472854614],[1.600000023841858]
test,NCCc1nc[nH]c1Cl,[11.116095542907715],[11.579999923706055]
test,NNC(=O)Cn1ccnn1,[12.025962829589844],[11.670000076293945]
test,NCCSCC(N)C(=O)O,[2.4090428352355957],[2.5199999809265137]
test,O=C(NO)C1CCCCC1,[8.891995429992676],[8.869999885559082]
test,O=C(O)CCn1cncn1,[3.5749173164367676],[3.569999933242798]
test,CC(C)Oc1ccccc1O,[9.959654808044434],[9.949999809265137]
test,CSc1sccc1/C=N/O,[9.298117637634277],[9.369999885559082]
test,Nc1cc[nH]c(=O)n1,[9.75707721710205],[9.979999542236328]
test,N=C(NN)NNCC(=O)O,[2.7634778022766113],[4.369999885559082]
test,N=C(NN)NCCC(=O)O,[4.073829174041748],[3.8299999237060547]
test,CC(C)=NOCCC(=O)O,[4.6188483238220215],[4.420000076293945]
test,CN/N=C(\C)C(=O)O,[3.984151840209961],[4.050000190734863]
test,Oc1coc2cc[nH]c12,[6.208403587341309],[4.559999942779541]
test,c1ccc2[nH]cnc2c1,[12.266676902770996],[12.25]
test,NC[C@H](N)C(=O)O,[2.1203079223632812],[2.0999999046325684]
test,Sc1ncc(Br)c(S)n1,[6.388556957244873],[6.440000057220459]
test,O=C(O)CCC1CCNCC1,[4.6865129470825195],[4.610000133514404]
test,Nc1c(F)cnc(O)c1F,[9.734957695007324],[10.430000305175781]
test,Cc1cc(=O)c(O)co1,[9.56766414642334],[9.5600004196167]
test,Cn1ccc(=O)c(O)c1,[11.862041473388672],[11.890000343322754]
test,NC1OCC(O)C(O)C1O,[12.375990867614746],[12.520000457763672]
test,Cc1nc2ccccc2nc1O,[12.096257209777832],[12.239999771118164]
test,Nc1cccc2c1CNC2=O,[13.111824989318848],[13.729999542236328]
test,Oc1cc2ccccc2cc1O,[9.482321739196777],[9.100000381469727]
test,Oc1ccc2ccccc2c1O,[9.133549690246582],[9.039999961853027]
test,Cn1cc(C(=O)O)cn1,[3.4638705253601074],[3.430000066757202]
test,CCc1cc(CCN)ccc1O,[10.753743171691895],[10.640000343322754]
test,C=CC[S+]([O-])SC,[7.975674629211426],[7.96999979019165]
test,O=C1COc2ccccc2N1,[11.688780784606934],[11.630000114440918]
test,COc1c(O)cccc1C=O,[9.265298843383789],[9.489999771118164]
test,CC1=C(C)C1C(=O)O,[4.485589981079102],[4.489999771118164]
test,O=C(O)CCCc1cccs1,[4.852156162261963],[4.940000057220459]
test,CCOC(=S)SCC(=O)O,[4.103245735168457],[4.230000019073486]
test,Nc1cc(N)nc(CS)n1,[9.457171440124512],[9.59000015258789]
test,CC(C)Cc1csc(S)n1,[7.696932792663574],[7.610000133514404]
test,Cc1nnc2ccccc2c1O,[10.306111335754395],[10.270000457763672]
test,Oc1cc(CF)nc(S)n1,[8.696146965026855],[8.520000457763672]
test,O=C(O)CCCn1ccnc1,[4.2856245040893555],[4.199999809265137]
test,CCCCCCCCCC(=O)NO,[8.7471342086792],[8.90999984741211]
test,O=C1CSc2ccncc2N1,[11.620014190673828],[12.460000038146973]
test,O=Cc1cc(O)ccc1Br,[8.546438217163086],[8.520000457763672]
test,CNc1nc(N)cc(O)n1,[12.401252746582031],[12.59000015258789]
test,O=C(CS)Nc1ccccc1,[9.949625968933105],[9.449999809265137]
test,CNC(C)Cc1ccccc1O,[9.81896686553955],[10.399999618530273]
test,NCc1ccc(O)c(O)c1,[8.964859962463379],[9.5]
test,O=C1NCCc2ncccc21,[13.640904426574707],[13.619999885559082]
test,CNNC(=O)CCC(=O)O,[4.286243438720703],[3.4000000953674316]
test,c1nc2cnncc2[nH]1,[9.290757179260254],[9.529999732971191]
test,Oc1ccc2c(c1)CCC2,[10.40639591217041],[10.390000343322754]
test,O=C(O)CNc1ccccc1,[2.5750608444213867],[2.630000114440918]
test,O=C(O)c1cn[nH]c1,[3.664764404296875],[3.450000047683716]
test,NCCc1ccc(O)c(O)c1,[9.8273286819458],[10.010000228881836]
test,O=C(O)c1ccc(O)cc1,[4.366837501525879],[4.380000114440918]
test,NNC(=NCCC(=O)O)NN,[4.973639011383057],[4.329999923706055]
test,C[C@H](N)CCC(=O)O,[4.535828590393066],[4.630000114440918]
test,COc1ccc(CO)c(O)c1,[9.784361839294434],[9.880000114440918]
test,NC[C@H](O)CC(=O)O,[4.151177406311035],[4.099999904632568]
test,O=C(O)C(O)c1ccco1,[3.4611735343933105],[3.1600000858306885]
test,c1nc2c[nH]cnc-2n1,[5.814142227172852],[7.119999885559082]
test,Cc1sc(C(=O)O)nc1O,[2.937878131866455],[2.9700000286102295]
test,CC(C)C[C@@H](N)CS,[9.280229568481445],[9.520000457763672]
test,Nc1ncc(CC(=O)O)s1,[4.063818454742432],[2.8399999141693115]
test,CC1C=C(C(=O)O)CN1,[3.5996861457824707],[3.5299999713897705]
test,NCCCNCCCCCC(=O)NO,[8.85530948638916],[8.970000267028809]
test,Oc1cc(Cl)cc(Cl)c1,[7.877774238586426],[8.0600004196167]
test,O=C(O)c1ccc(S)cc1,[3.9910497665405273],[4.119999885559082]
test,NCc1ccc(F)c(O)c1F,[6.908576011657715],[7.199999809265137]
test,CCC(CCN)P(C)(=O)O,[1.8421804904937744],[1.9199999570846558]
test,CN(C)Cc1ccc(O)nc1,[11.355147361755371],[11.180000305175781]
test,CC(CN)C(CN)C(=O)O,[3.872358798980713],[4.170000076293945]
test,O=c1oc2ccccc2cc1O,[9.613715171813965],[9.800000190734863]
test,O=[PH](O)C1CCCNC1,[2.0443978309631348],[1.6100000143051147]
test,CCC(O)c1ccc(O)cc1,[9.40261459350586],[9.470000267028809]
test,NC1C=CC(O)C(O)C1O,[12.98581600189209],[12.890000343322754]
test,N/N=C/c1ccc(O)cc1,[9.156710624694824],[9.130000114440918]
test,Nc1nc(=O)[nH]cc1F,[8.600378036499023],[8.3100004196167]
test,Cc1cncc(C(=O)O)c1,[3.4870715141296387],[1.7200000286102295]
test,COC(=O)Cc1ccccc1O,[9.239340782165527],[9.279999732971191]
test,Oc1noc2ccc(I)cc12,[5.961540222167969],[5.800000190734863]
test,Oc1cc(Br)cc(Br)c1,[8.051176071166992],[8.220000267028809]
test,CCC(C)c1cccc(O)c1,[10.185530662536621],[10.079999923706055]
test,O=C(O)/C=C/C(=O)O,[2.706050395965576],[3.3499999046325684]
test,NC(/C=C/C(=O)O)CF,[4.2512640953063965],[4.130000114440918]
test,CC[C@@H](C)C(=O)O,[5.06880521774292],[4.96999979019165]
test,NC1CCc2cccc(O)c21,[8.32144832611084],[8.390000343322754]
test,S=C(S)NCCCn1ccnc1,[1.9121979475021362],[2.0399999618530273]
test,CCn1c(S)nnc1C(C)C,[7.927637100219727],[7.949999809265137]
test,Cc1nsc(N)c1C(=O)O,[3.8177757263183594],[2.8399999141693115]
test,CC(C)CSc1nnc(S)s1,[6.815167427062988],[6.809999942779541]
test,O=C1NC(=O)C(=O)N1,[6.182521820068359],[6.090000152587891]
test,COc1c(O)cc(O)cc1O,[9.618369102478027],[9.600000381469727]
test,CC(C(=O)O)N(O)C=O,[3.357147216796875],[3.440000057220459]
test,O=C(O)c1cc(S)ncn1,[0.680169403553009],[0.6700000166893005]
test,Oc1cccc2oc(S)nc12,[6.938976287841797],[6.949999809265137]
test,Nc1cc(O)nc2ncnn12,[9.120644569396973],[9.029999732971191]
test,NC(CCN1CCCCC1)=NO,[12.04188346862793],[12.09000015258789]
test,Oc1nncn1-c1ccccc1,[6.779176712036133],[6.809999942779541]
test,Cc1csc2c(O)ncnc12,[11.75195026397705],[11.640000343322754]
test,COC(=O)Nc1cnccc1N,[12.612390518188477],[12.319999694824219]
test,NCCCc1nonc1C(=O)O,[3.3075709342956543],[3.5299999713897705]
test,CC1OC(=O)C(O)=C1O,[5.382079124450684],[5.03000020980835]
test,CSCCC(N)P(C)(=O)O,[-0.05880293250083923],[0.029999999329447746]
test,NC(=O)NNCc1ccccc1,[12.590302467346191],[12.680000305175781]
test,CCNC(=O)Nc1ccccn1,[11.781876564025879],[11.84000015258789]
test,NCC(O)CSP(=O)(O)O,[2.112638473510742],[2.1600000858306885]
test,OCc1cc(O)c(CO)nn1,[9.089177131652832],[9.350000381469727]
test,Nc1c[nH]c(=O)nc1N,[10.161646842956543],[9.729999542236328]
test,O=C(O)c1ccccc1CCS,[3.9539976119995117],[3.890000104904175]
test,NCCCCCC(CS)C(=O)O,[4.626569747924805],[4.619999885559082]
test,NCc1csc(C(=O)O)c1,[3.290511131286621],[3.069999933242798]
test,O=C(O)c1cnc(Cl)s1,[3.2872815132141113],[3.200000047683716]
test,Cc1ccccc1CCC(=O)O,[4.918634414672852],[4.849999904632568]
test,C=CCc1cccc(OC)c1O,[9.69266128540039],[9.789999961853027]
test,CCc1ccc2ccccc2c1O,[9.77275562286377],[9.899999618530273]
test,N=C(NCCS)NCCCCCCO,[9.473298072814941],[9.800000190734863]
test,NNC(=O)c1csc(N)n1,[11.983864784240723],[12.5600004196167]
test,NCC(N)CCCCCC(=O)O,[4.809658050537109],[4.690000057220459]
test,O/N=C/c1cc(Br)cs1,[8.964727401733398],[7.980000019073486]
test,NCc1cc(=O)c(O)co1,[9.195027351379395],[9.59000015258789]
test,NC/C=C/C(N)C(=O)O,[2.242867946624756],[2.5]
test,O=C(NO)c1cc(O)no1,[5.502399444580078],[4.400000095367432]
test,Oc1cc(O)n2nccc2n1,[7.870992660522461],[7.71999979019165]
test,NNC(=S)Nc1ccccc1F,[13.272942543029785],[13.800000190734863]
test,N#CC1CCCc2cccnc21,[12.8079252243042],[12.949999809265137]
test,N=C(CS)NCC1CCCCC1,[8.46308422088623],[8.579999923706055]
test,Cc1ncc(CO)c(N)c1O,[9.479174613952637],[9.210000038146973]
test,CCCCCNCP(=O)(O)CN,[-2.0785794258117676],[-2.25]
test,CC(CC(=O)O)N=C(N)N,[4.076138973236084],[4.090000152587891]
test,NCC1Cc2c1ccc(O)c2O,[10.062836647033691],[10.0600004196167]
test,CC(C(=O)O)=C1CCCC1,[4.707780838012695],[4.739999771118164]
test,Sc1nccn1CCCc1cccs1,[8.109951972961426],[8.09000015258789]
test,NCC1CCC(C(=O)O)CC1,[4.681670665740967],[4.559999942779541]
test,O=C(O)c1cccc(Br)c1,[4.04266881942749],[3.930000066757202]
test,CCn1ccc(=O)c(O)c1C,[11.8639497756958],[11.869999885559082]
test,Clc1ccc2[nH]cnc2c1,[12.226223945617676],[12.149999618530273]
test,C/C=C/CCC(N)C(=O)O,[2.663203716278076],[2.759999990463257]
test,COc1ccc(Br)c(O)c1O,[8.514036178588867],[8.34000015258789]
test,CC1NCCc2c(O)cccc21,[9.734848976135254],[9.739999771118164]
test,Oc1cc(C2CCNCC2)sn1,[3.2593331336975098],[3.1500000953674316]
test,Oc1ccccc1Cc1ccccc1,[10.116291046142578],[10.09000015258789]
test,NCCc1cc(O)c(O)cc1O,[9.676644325256348],[9.850000381469727]
test,CC1CCc2cc(O)ccc2O1,[10.02175235748291],[10.020000457763672]
test,Cc1ccc(C(O)CN)cc1O,[9.822912216186523],[9.819999694824219]
test,N=C1C(Cl)=C(O)OC1O,[4.442718029022217],[4.369999885559082]
test,CC(C(=O)O)c1ccccc1,[4.663082122802734],[4.590000152587891]
test,CCC1=C(O)OC(C)C1=O,[5.776216506958008],[5.769999980926514]
test,Nc1[nH]cnc2ncnc1-2,[5.552033424377441],[6.230000019073486]
test,O=C(O)c1cc(O)ccc1O,[2.739438056945801],[2.5299999713897705]
test,O=C(O)c1cncc(Br)c1,[3.6944098472595215],[3.7200000286102295]
test,CC(=O)c1c(O)cccc1O,[9.063475608825684],[8.979999542236328]
test,NS(=O)(=O)Nc1nncs1,[6.664760589599609],[6.579999923706055]
test,O=C(Nc1nncs1)C1CC1,[6.879697322845459],[6.860000133514404]
test,O=C(O)/C=C/CC(=O)O,[3.5869083404541016],[3.609999895095825]
test,Nc1ccc2c(O)cccc2c1,[9.842041969299316],[9.899999618530273]
test,NCC1(CC(=O)O)CCCC1,[4.628093719482422],[4.570000171661377]
test,NC(C(=O)O)c1nonc1O,[1.59660804271698],[0.7300000190734863]
test,NC(CS)Cc1ccc(O)cc1,[10.162857055664062],[10.020000457763672]
test,O=C(O)C[C@H]1CCCN1,[3.8364572525024414],[3.8399999141693115]
test,NNc1nc(O)nc(O)c1Br,[10.7998628616333],[10.949999809265137]
test,CCCc1ccc(O)c(CN)c1,[8.59827709197998],[8.600000381469727]
test,Cc1ccc(O)c2c1CCC2N,[8.71597957611084],[8.720000267028809]
test,O=C(O)[C@@H]1CSCN1,[2.5267786979675293],[2.5899999141693115]
test,O=C(CSCCO)Nc1nccs1,[7.799663066864014],[7.869999885559082]
test,Oc1ccc(Cl)c2c1CCC2,[9.365392684936523],[9.34000015258789]
test,O=C(O)c1cc(Br)ccn1,[0.6859439611434937],[0.8799999952316284]
test,NNC(=O)c1cc(Br)cs1,[12.504742622375488],[13.130000114440918]
test,CCn1c(C)cc(O)cc1=O,[10.918864250183105],[10.800000190734863]
test,CCCn1cc(C(=O)O)cn1,[3.5023279190063477],[3.430000066757202]
test,ON=C1C=CC(=NO)C=C1,[9.214877128601074],[8.350000381469727]
test,Nc1cc2nc[nH]c2cc1N,[13.2035493850708],[13.850000381469727]
test,CN1CCN(CC(=O)O)CC1,[1.523459792137146],[0.6600000262260437]
test,N#CCc1ccnc2ccccc12,[13.409555435180664],[13.039999961853027]
test,O=C(O)C1CC2CCC1CC2,[4.754733562469482],[4.730000019073486]
test,Oc1nc2ccc(Br)cc2o1,[8.179325103759766],[8.010000228881836]
test,CSC(=S)NN=C1CCCCC1,[12.935206413269043],[13.09000015258789]
test,CN(C)CC1CCC/C1=N\O,[11.864235877990723],[11.75]
test,CSC(CC(=O)O)C(=O)O,[3.714311122894287],[3.7899999618530273]
test,C#CCC(N)(CO)C(=O)O,[1.9856735467910767],[1.9600000381469727]
test,N=C(N)NCC(N)C(=O)O,[2.1524667739868164],[2.059999942779541]
test,Nc1nc2ccc(Br)cc2o1,[13.852020263671875],[13.859999656677246]
test,Oc1nnc(O)c(Cl)c1Cl,[5.663312911987305],[6.190000057220459]
test,Oc1nc2ccc(Br)cc2s1,[4.5199384689331055],[4.429999828338623]
test,NNC(=O)c1ccnc(I)c1,[13.57264518737793],[13.279999732971191]
test,O=CNNC(=O)c1ccncc1,[8.862151145935059],[9.09000015258789]
test,CSc1ncnc2[nH]nnc12,[7.624449253082275],[6.809999942779541]
test,OCc1cnc(F)c(O)c1CO,[8.23831844329834],[7.949999809265137]
test,Nc1ccnc(C(=O)O)c1S,[0.8741540312767029],[0.8600000143051147]
test,CC(N)(C(=O)O)C1CC1,[2.523831367492676],[2.4800000190734863]
test,CNCc1cc(=O)c(O)co1,[9.613184928894043],[9.699999809265137]
test,Cc1nc(N)ccc1C(=O)O,[0.9996187090873718],[1.0700000524520874]
test,Nc1ncc(C(=O)O)cc1I,[3.1175918579101562],[1.940000057220459]
test,N/N=C/c1ccc(O)cc1O,[8.98687744140625],[8.640000343322754]
test,Nc1nccc2ccc(O)cc12,[9.274089813232422],[9.529999732971191]
test,Oc1csc(Nc2nccs2)n1,[6.3486433029174805],[5.75]
test,CC(N)C(=O)CCC(=O)O,[4.239124298095703],[4.179999828338623]
test,O=c1[nH]cc(Br)cc1O,[7.606081008911133],[7.96999979019165]
test,N=C(N)NC(=O)NCCCCN,[11.528854370117188],[11.449999809265137]
test,CC1OC(O)C(O)C(O)C1O,[11.156593322753906],[11.300000190734863]
test,NS(=O)(=O)Oc1ccccc1,[10.677250862121582],[10.819999694824219]
test,CN[C@H](CS)CCC(=O)O,[4.300631999969482],[4.53000020980835]
test,N[C@H](CCS)CCC(=O)O,[4.530060768127441],[4.539999961853027]
test,Cc1ccc(C(C)C)c(O)c1,[10.51063060760498],[10.59000015258789]
test,C=C[C@](C)(N)C(=O)O,[2.530290126800537],[2.5]
test,OSc1[nH]cnc2ncnc1-2,[4.539792060852051],[4.199999809265137]
test,OSc1[nH]cnc2nncc1-2,[5.195713520050049],[4.380000114440918]
test,Oc1nc(-c2cccnc2)no1,[4.166642665863037],[4.0]
test,Nc1nc(-c2ccccn2)no1,[11.732562065124512],[11.470000267028809]
test,CCCc1ncn2c(O)nncc12,[9.875398635864258],[9.789999961853027]
test,O=C(O)COc1ccc(O)cc1,[3.2133307456970215],[3.259999990463257]
test,CC(=O)Nc1ccc(O)cc1C,[9.60982894897461],[9.59000015258789]
test,[N-]=[N+]=CC(F)(F)F,[8.460585594177246],[8.8100004196167]
test,O=C(O)C(=O)c1ccccc1,[2.7317991256713867],[2.690000057220459]
test,O=C(O)c1cccc(CCl)c1,[4.08174991607666],[4.03000020980835]
test,Oc1cccc(C2CCCNC2)c1,[9.899718284606934],[9.65999984741211]
test,Cc1c(O)c(=O)ccn1CCO,[11.610285758972168],[11.65999984741211]
test,O=S1(=O)NCc2ccccc21,[10.002365112304688],[9.979999542236328]
test,O=C1CCCc2nc(O)ccc21,[9.503700256347656],[9.539999961853027]
test,O=C(O)c1cc2ccccc2o1,[3.19905948638916],[3.0999999046325684]
test,CC(C)CC(N)P(=O)(O)O,[-0.23705554008483887],[-0.23999999463558197]
test,O=C(O)c1ccc(CBr)cc1,[4.159681797027588],[4.070000171661377]
test,Cc1cnc(Nc2ccccn2)s1,[10.52904987335205],[10.75]
test,COCCCC/C=C(C)/C=N/O,[11.328661918640137],[11.220000267028809]
test,CO/N=C/c1cccc(F)c1O,[7.542055130004883],[7.659999847412109]
test,CCCc1oc(C)cc(=O)c1O,[9.708561897277832],[9.649999618530273]
test,NCc1cccc2cc(O)ccc12,[9.712596893310547],[9.960000038146973]
test,O=C(O)CC[n+]1ccccc1,[4.17753791809082],[3.130000114440918]
test,CCn1ccc(=O)c(O)c1CO,[11.23490047454834],[11.319999694824219]
test,CCc1nccc2nc(O)ccc12,[11.502455711364746],[11.479999542236328]
test,Oc1ccc2c(Br)nccc2n1,[11.321043968200684],[11.460000038146973]
test,Oc1ccccc1Cc1ccccc1O,[7.478124141693115],[8.260000228881836]
test,CNCCCNCCCSP(=O)(O)O,[2.1564598083496094],[2.319999933242798]
test,ClCc1nc2ccccc2[nH]1,[11.912798881530762],[11.470000267028809]
test,CCOc1ccc2[nH]cnc2c1,[12.527596473693848],[12.569999694824219]
test,O=C(O)c1cc(Cl)ccc1O,[2.6100306510925293],[2.5899999141693115]
test,COCCCNc1snc(O)c1C#N,[2.1112732887268066],[2.1500000953674316]
test,O=c1ccc2cc(O)ccc2o1,[9.587408065795898],[9.40999984741211]
test,O=C(NO)Nc1ccc(O)cc1,[8.711403846740723],[8.65999984741211]
test,N[C@@H](CC=O)C(=O)O,[1.8661316633224487],[1.9500000476837158]
test,O=C(O)CCCCCC/C=C/CO,[4.956406116485596],[4.889999866485596]
test,CCOc1ccc2c(O)noc2c1,[6.096635818481445],[5.960000038146973]
test,Oc1ccccc1CCC1=NCCN1,[10.09884262084961],[10.140000343322754]
test,NC(Cc1nsnc1O)C(=O)O,[0.6031816005706787],[0.18000000715255737]
test,O=C(CNCP(=O)(O)O)NO,[-0.3289773464202881],[-0.5799999833106995]
test,CCCC[C@H](CC)C(=O)O,[5.2665629386901855],[5.139999866485596]
test,CN(C)CCCc1ccc(O)cc1,[10.279145240783691],[10.40999984741211]
test,NCc1cccc(CC(=O)O)c1,[4.125881671905518],[4.239999771118164]
test,O=C(O)C1NCC12CCCCC2,[2.2982687950134277],[2.059999942779541]
test,O=C(O)[C@@H]1CNCCN1,[1.2681828737258911],[1.309999942779541]
test,NCC(=O)CCC(N)C(=O)O,[2.2133662700653076],[2.259999990463257]
test,CCSCc1cc(=O)c(O)co1,[9.521662712097168],[9.65999984741211]
test,COc1cc(C(O)CO)ccc1O,[9.939469337463379],[9.90999984741211]
test,Nc1nonc1NN=C1CCCCC1,[10.84238052368164],[8.229999542236328]
test,CCOc1ccc2c(O)csc2c1,[6.355233192443848],[4.849999904632568]
test,Sc1ncc(Cc2ccccc2)s1,[7.527987003326416],[7.519999980926514]
test,CCC(=O)N=c1nc(S)ss1,[5.918197154998779],[5.789999961853027]
test,COc1ccc(C(=O)O)nc1C,[1.4174917936325073],[1.2200000286102295]
test,O=C(CCO)c1ccc(O)cc1,[7.793190002441406],[7.769999980926514]
test,CC1CC(C)(C)N=C(S)O1,[6.70876932144165],[6.860000133514404]
test,CCCCSc1cc(O)nc(N)n1,[12.15520191192627],[12.399999618530273]
test,Oc1c(Cl)ccc(Cl)c1Cl,[6.023014068603516],[5.860000133514404]
test,CCc1c(O)nn2cnnc2c1C,[7.993633270263672],[7.639999866485596]
test,CCC(=O)Nn1c(C)nnc1C,[12.433175086975098],[13.039999961853027]
test,CC(C)c1ccc(O)c(N)c1,[10.777097702026367],[10.619999885559082]
test,Brc1c[nH]c2ncnc-2c1,[11.602875709533691],[12.430000305175781]
