flag,smile,predict,true
val,O=c1ccc2cccnc2n1O,[6.332978248596191],[8.1899995803833]
val,Nc1nc2c(O)cccc2s1,[8.031163215637207],[8.140000343322754]
val,NN=C(S)NCc1cccnc1,[7.040281295776367],[6.590000152587891]
val,Cc1nc(O)cc(CCl)n1,[12.159956932067871],[11.960000038146973]
val,Oc1ccc2[nH]nnc2c1,[8.210240364074707],[8.649999618530273]
val,Cc1ccccc1NN=C(N)S,[7.421611309051514],[7.559999942779541]
val,Cn1c(O)nc2ncccc21,[11.815314292907715],[11.960000038146973]
val,Cc1cc(O)nc(CCl)n1,[12.135729789733887],[11.899999618530273]
val,CC(C)(OO)c1ccccc1,[12.206429481506348],[11.699999809265137]
val,Cc1cc(O)n2nnnc2n1,[7.861739158630371],[7.400000095367432]
val,Oc1ccc(Cl)c(Cl)c1,[8.23523998260498],[8.359999656677246]
val,Nc1ccc2nc(S)sc2c1,[7.589614391326904],[7.639999866485596]
val,[O-][N+]([O-])=NO,[3.4903435707092285],[6.639999866485596]
val,O=C(O)Cc1ncc[nH]1,[3.730137348175049],[3.5]
val,Cc1cccc2sc(S)nc12,[7.73809814453125],[7.659999847412109]
val,O=C1NCCCCC1(Cl)Cl,[11.43561840057373],[10.09000015258789]
val,Nc1nc(S)nc2snnc12,[8.469439506530762],[8.520000457763672]
val,CN(C)C(=N)NC(N)=S,[12.850434303283691],[12.699999809265137]
val,Cc1n[nH]c(CC#N)n1,[7.784780502319336],[8.449999809265137]
val,CCc1n[nH]c(=O)n1N,[9.79044246673584],[9.970000267028809]
val,CCc1n[nH]c(=O)n1O,[7.419652938842773],[5.840000152587891]
val,CN1CCOC1c1ccccc1O,[8.771027565002441],[8.449999809265137]
val,S=C(S)NCCN1CCCCC1,[1.827781319618225],[1.7599999904632568]
val,O=C(O)Cn1cc(I)nn1,[2.1314430236816406],[2.0899999141693115]
val,NCc1ccc(C(=O)O)s1,[3.190561294555664],[2.799999952316284]
val,O=C1COc2ccccc2N1O,[8.195066452026367],[8.25]
val,Cc1ccc(O)[nH]c1=O,[7.552360534667969],[7.730000019073486]
val,CN(C)CCOP(=O)(O)O,[1.5899773836135864],[1.5099999904632568]
val,CC1(C)NC(=O)NC1=O,[8.99667739868164],[9.210000038146973]
val,Cc1cc(Cl)cc(C)c1O,[9.578125],[9.6899995803833]
val,N=C(CS)NCc1ccccn1,[8.640124320983887],[8.579999923706055]
val,Nc1ccc(C(=O)O)cn1,[1.2588801383972168],[0.9800000190734863]
val,O=C(O)CCCc1cccnc1,[4.137423515319824],[4.059999942779541]
val,O=C(NO)c1ncccc1Cl,[8.189915657043457],[8.180000305175781]
val,O=C(O)C1CC2C=CC1C2,[4.4640398025512695],[4.559999942779541]
val,CC(=O)Nc1cccc(O)c1,[9.181886672973633],[9.239999771118164]
val,N#CCS(=O)(=O)OCCCl,[9.86840534210205],[7.730000019073486]
val,C/N=C(\N)NCCC(=O)O,[3.9247374534606934],[4.099999904632568]
val,NC(CN(O)N=O)C(=O)O,[1.456616759300232],[1.5]
val,N[C@H](CS)CCC(=O)O,[4.500361442565918],[4.460000038146973]
val,O=S(=O)(O)C1CCNCC1,[-1.2182908058166504],[-0.9599999785423279]
val,O=C(O)/C=C/c1ccoc1,[3.63722562789917],[3.059999942779541]
val,O=C(O)[C@@H]1CCCN1,[1.8461408615112305],[1.940000057220459]
val,NC(=O)N(O)Cc1ccoc1,[9.113058090209961],[9.119999885559082]
val,C/N=C(\S)c1cccnc1S,[7.290724754333496],[7.389999866485596]
val,COc1[nH]ncc1C(=O)O,[3.591491222381592],[4.150000095367432]
val,CSc1cccc(C(=O)O)c1,[4.075923442840576],[3.950000047683716]
val,O=C1CSCC(C(=O)O)N1,[3.3886055946350098],[3.549999952316284]
val,CC(C)CC(CN)CC(=O)O,[4.856322288513184],[4.800000190734863]
val,O=C(O)CNCP(=O)(O)O,[-0.1105065643787384],[-0.5799999833106995]
val,CNC(CC(=O)O)C(=O)O,[1.5785388946533203],[1.4600000381469727]
val,NC(CS)CCCP(=O)(O)O,[1.796573281288147],[1.809999942779541]
val,CC(O)CCc1ccc(O)cc1,[10.23083782196045],[10.300000190734863]
val,Oc1cc(C2CCNCC2)no1,[3.135146141052246],[3.2799999713897705]
val,NNC(=O)c1ccnc(F)c1,[12.85999870300293],[12.970000267028809]
val,NCCNC(=O)c1ccccc1F,[13.122730255126953],[13.25]
val,O/N=C/c1ccc(Cl)cc1,[6.914288520812988],[6.670000076293945]
val,Cc1ccc2cc(O)ccc2c1,[9.935248374938965],[9.789999961853027]
val,Oc1ccccc1Oc1ccccc1,[8.340682029724121],[8.460000038146973]
val,CC(=O)NCC(N)C(=O)O,[1.9926224946975708],[2.130000114440918]
val,CC(S)C(=O)NCC(=O)O,[3.8286924362182617],[3.859999895095825]
val,COc1ccc(C=O)c(O)c1,[8.330037117004395],[8.3100004196167]
val,O=C1C2CC(CCN2)CN1O,[8.053110122680664],[7.829999923706055]
val,Oc1cccc2nccc(O)c12,[8.08486557006836],[8.199999809265137]
val,NS(=O)(=O)N1CCCCC1,[11.102168083190918],[11.4399995803833]
val,Clc1nc(Br)[nH]c1Cl,[7.023979187011719],[7.340000152587891]
val,CC1NC(=O)C(=O)OC1C,[10.266136169433594],[10.520000457763672]
val,NNC(=O)COP(=O)(O)O,[1.49447500705719],[1.3799999952316284]
val,Oc1ccc2cc(O)ccc2c1,[9.568449974060059],[9.489999771118164]
val,Oc1ccc2ccc(O)cc2c1,[9.48132038116455],[9.470000267028809]
val,O=C(O)c1cccc(O)c1O,[2.3957948684692383],[2.559999942779541]
val,CC(=O)c1ccc(O)cc1O,[7.748802185058594],[7.880000114440918]
val,NNc1ncnc2[nH]cnc12,[8.352385520935059],[7.190000057220459]
val,O=C(O)c1cncc(Cl)c1,[3.65175199508667],[3.7100000381469727]
val,C[C@@H](CCN)C(=O)O,[4.604005813598633],[4.579999923706055]
val,N[C@@H](CCS)C(=O)O,[2.37753963470459],[2.4600000381469727]
val,CP(=O)(O)CNC(=O)CN,[1.5190337896347046],[1.7000000476837158]
val,Oc1noc2cc(Cl)ccc12,[6.029925346374512],[5.849999904632568]
val,O=C1Cc2cc(O)ccc2O1,[9.650416374206543],[9.380000114440918]
val,COc1ccc2nc[nH]c2c1,[11.930185317993164],[12.180000305175781]
val,CN/C(=N\O)NCCN(C)C,[13.023308753967285],[13.710000038146973]
val,NCC1CNC(=O)C(=O)N1,[11.002549171447754],[10.970000267028809]
val,O=C1CC(=O)NC(=O)N1,[6.080018043518066],[4.809999942779541]
val,O=C1CC(=O)NC(=S)N1,[5.567228317260742],[5.230000019073486]
val,Cc1nnc(NN)n(N)c1=O,[11.834425926208496],[12.569999694824219]
val,NCCCN(CCCN)N(O)N=O,[12.901260375976562],[12.970000267028809]
val,Oc1nnc(C2CCNCC2)o1,[3.114837646484375],[2.759999990463257]
val,O=CNc1ccccc1C(=O)O,[3.5116710662841797],[3.569999933242798]
val,CC(=O)N(O)CCC(=O)O,[3.9038562774658203],[4.099999904632568]
val,C=CC[C@H](N)C(=O)O,[2.6263747215270996],[2.5999999046325684]
val,NOCC[C@H](N)C(=O)O,[2.136716842651367],[2.240000009536743]
val,CC(=O)c1ccc(C)cc1O,[9.229046821594238],[9.25]
val,NC/C=C/CC(N)C(=O)O,[2.4678640365600586],[2.6500000953674316]
val,CC(=O)Nc1nnc(Br)s1,[6.747436046600342],[6.880000114440918]
val,Fc1ccccc1-n1nnnc1S,[6.962965965270996],[6.889999866485596]
val,Cc1cc(O)nc(NCCO)n1,[12.750136375427246],[12.449999809265137]
val,Cc1ccccc1-n1ccnc1S,[8.220978736877441],[8.170000076293945]
val,CCCN=C(S)Nc1ccccc1,[6.94492769241333],[7.380000114440918]
val,Cc1nc(Cl)sc1C(=O)O,[3.0100584030151367],[3.049999952316284]
val,Sc1nccn1CCc1ccccc1,[8.138689994812012],[8.1899995803833]
val,CCN(CC)c1cccc(O)c1,[10.014333724975586],[9.770000457763672]
val,CCCSc1nc(N)cc(O)n1,[12.314606666564941],[12.399999618530273]
val,C#CCSc1n[nH]c(N)n1,[9.581482887268066],[9.0600004196167]
val,CCCNc1cc(S)nc(N)n1,[7.693632125854492],[7.730000019073486]
val,CNc1cncc(C(=O)O)c1,[2.9498186111450195],[1.399999976158142]
val,Nc1cc(O)cc2cccnc12,[9.426593780517578],[9.25]
val,CCCc1noc(NC(C)C)n1,[10.361483573913574],[10.729999542236328]
val,O=C(O)c1cccc(Br)n1,[0.8248342275619507],[0.8700000047683716]
val,O=P(O)(O)Cc1ccncc1,[1.634695291519165],[1.7200000286102295]
val,CNc1ncnc2[nH]ncc12,[9.014508247375488],[9.079999923706055]
val,N[C@@H](CNO)C(=O)O,[1.292461633682251],[1.2000000476837158]
val,NCCC(N)CSP(=O)(O)O,[2.1439294815063477],[2.109999895095825]
val,NNc1nncc2[nH]nnc12,[5.087876319885254],[5.440000057220459]
val,O/N=C1/CCCc2nonc21,[7.293985366821289],[5.519999980926514]
val,CNC(C)Cc1ccc(O)cc1,[9.884385108947754],[9.859999656677246]
val,O=C(O)c1cccc(CS)c1,[4.086307048797607],[4.039999961853027]
val,CCCCCCC/C=C/C(=O)O,[5.005002975463867],[4.829999923706055]
val,Clc1n[nH]c2ncccc12,[9.125645637512207],[10.479999542236328]
val,Cc1cc(O)c(C)c(O)c1,[9.829713821411133],[9.779999732971191]
val,Cc1nccc(C(=O)O)c1O,[2.744262218475342],[2.630000114440918]
val,CCCc1ccc(O)c(OC)c1,[10.310249328613281],[10.289999961853027]
val,O=C(CS)OCCOC(=O)CS,[8.821999549865723],[9.029999732971191]
val,Nc1nc(=S)[nH][nH]1,[8.550966262817383],[9.739999771118164]
val,CNCCCC(C)(N)C(=O)O,[2.710448741912842],[2.759999990463257]
val,Cc1cc(N)ccc1C(=O)O,[4.644807815551758],[4.679999828338623]
val,N=C(CCS)NCc1ccccc1,[9.770487785339355],[9.720000267028809]
val,NCCc1cc(O)c(O)cc1I,[8.90986156463623],[8.859999656677246]
val,Nc1cc(CC(=O)O)ccn1,[2.6537485122680664],[3.8499999046325684]
val,CCCCCCNc1ccc(O)cc1,[10.526094436645508],[10.359999656677246]
val,CCNC(=S)SSC(=S)NCC,[6.594559669494629],[5.980000019073486]
val,Oc1ccc(CCN=C=S)cc1,[10.172148704528809],[10.220000267028809]
val,CCN(CC)CP(=O)(O)CN,[-1.911406397819519],[-2.5399999618530273]
val,NC(=O)NCC(F)C(=O)O,[3.3316574096679688],[3.5199999809265137]
val,CN(O)C(=O)c1ccccn1,[8.60446834564209],[8.5600004196167]
val,Oc1ccc(-n2ccnc2)cc1,[10.529807090759277],[10.6899995803833]
val,Oc1c2ncnc-2ncn1CCCl,[11.510832786560059],[11.640000343322754]
val,NC(CCCC(=O)O)C(=O)O,[2.114259719848633],[2.009999990463257]
val,O=C(O)CNCCP(=O)(O)O,[1.2616125345230103],[1.1699999570846558]
val,NCc1c(O)ccc(Cl)c1Cl,[7.082705497741699],[7.179999828338623]
val,Clc1[nH]ccc2ncnc1-2,[8.803736686706543],[8.890000343322754]
val,O=C1Nc2ccccc2SC1CNO,[12.431811332702637],[12.529999732971191]
val,Sc1nnc(NCc2ccco2)s1,[6.869831085205078],[6.630000114440918]
val,Sc1nc(-c2cnccn2)no1,[6.5384697914123535],[6.510000228881836]
val,N[C@]1(C(=O)O)CCOC1,[1.7761338949203491],[2.0299999713897705]
val,N#Cc1ncn2ccc(S)nc12,[6.841575622558594],[6.849999904632568]
val,CNCC(O)c1cccc(O)c1F,[7.953650951385498],[8.109999656677246]
val,CC/N=C(\S)c1cccnc1S,[7.403776168823242],[7.46999979019165]
val,CCCn1ccc(=O)c(O)c1C,[11.859448432922363],[11.930000305175781]
val,Sc1nccn1CCSc1ccccc1,[8.029844284057617],[8.0]
val,CCC(=O)Nc1ccc(O)cc1,[9.449995994567871],[9.460000038146973]
val,NCC(CC(=O)O)c1ccsc1,[4.344995021820068],[4.630000114440918]
val,CC/C=C\C(CN)CC(=O)O,[4.654466152191162],[4.71999979019165]
val,COc1ccc(C(=O)O)cc1O,[4.107660293579102],[4.150000095367432]
val,CCOC(=O)C1OC1C(=O)O,[3.6384286880493164],[3.299999952316284]
val,N#Cc1ccc2oc(O)nc2c1,[7.659667015075684],[7.590000152587891]
val,N#Cc1ccc(C(=O)O)cc1,[4.048685073852539],[3.5399999618530273]
val,N[C@H](CS)CCCC(=O)O,[4.628971099853516],[4.570000171661377]
val,O=C(CBr)c1ccc(O)cc1,[7.513375282287598],[7.739999771118164]
val,NC(Cc1nccn1O)C(=O)O,[1.416266918182373],[1.4500000476837158]
val,NC(Cc1ccnn1O)C(=O)O,[1.4945387840270996],[1.5499999523162842]
val,COCC1CC=C(/C=N/O)C1,[11.047408103942871],[11.1899995803833]
val,Oc1cc(Cl)c(Cl)cc1Cl,[6.684208393096924],[6.829999923706055]
val,CCOc1ccc(C(=O)O)cc1,[4.3911662101745605],[4.360000133514404]
val,NC(=O)CC[C@H](N)CCS,[10.137354850769043],[9.869999885559082]
val,CC(=O)Nc1nc(CCl)cs1,[7.879453182220459],[8.010000228881836]
val,NCCc1cccc(C(=O)O)c1,[3.9808435440063477],[4.019999980926514]
val,Nc1cc(I)c2cccnc2c1O,[8.794719696044922],[8.789999961853027]
val,C=Cc1nc(O)nc(O)c1Br,[10.640315055847168],[10.779999732971191]
val,CNC1CCCc2c(O)cccc21,[10.028477668762207],[9.850000381469727]
val,NNc1nnc(-c2ccco2)s1,[13.58413028717041],[13.5]
val,C=CCC(O)c1ccc(O)cc1,[9.428987503051758],[9.470000267028809]
val,NS(=O)(=O)Cc1ccccc1,[10.32447338104248],[11.069999694824219]
val,Cc1c(O)nsc1C1CCNCC1,[2.981504440307617],[3.059999942779541]
val,CCCCNS(=O)(=O)NCCCC,[11.363801002502441],[11.390000343322754]
val,O=C(O)C(CS)C1CCNCC1,[4.440912246704102],[4.420000076293945]
val,CN(O)C(=O)Nc1ccccc1,[8.457767486572266],[8.420000076293945]
val,COC(=O)c1ccc(O)cc1O,[8.653485298156738],[8.579999923706055]
val,Cc1cc(O)c(C)c(O)c1C,[10.095194816589355],[10.119999885559082]
val,Oc1cc2cc[nH]c2cc1Br,[7.6311445236206055],[7.710000038146973]
val,O=c1ccc2c(O)cccc2o1,[8.094422340393066],[7.659999847412109]
val,O=C(O)CSc1ccc(O)cc1,[3.657264232635498],[3.680000066757202]
val,COC(=O)NCC(N)C(=O)O,[1.6215177774429321],[1.909999966621399]
val,CCOc1ccc2nc(S)sc2c1,[7.302792549133301],[7.429999828338623]
val,CCn1ncc(SC)c(O)c1=O,[7.8351874351501465],[7.590000152587891]
val,COCc1c(CO)cnc(C)c1O,[8.722807884216309],[8.59000015258789]
val,NC(=O)CCC[C@H](N)CS,[9.644548416137695],[9.40999984741211]
val,CCO/N=C/C(O)CNC(C)C,[13.698491096496582],[13.829999923706055]
