flag,smile,predict,true
val,S=C(S)Nc1nccs1,[0.3621869385242462],[2.5199999809265137]
val,N=C(NCCS)NCCCN,[12.939517974853516],[13.029999732971191]
val,Cc1nc2ccccc2s1,[3.021015167236328],[2.9700000286102295]
val,CN(C)CCC1CSSC1,[9.48655891418457],[9.739999771118164]
val,CN(C)CC1CSSSC1,[9.230583190917969],[9.09000015258789]
val,CC(=O)c1cccnc1,[3.794975996017456],[3.819999933242798]
val,Cc1cc(O)cnc1Cl,[2.019596815109253],[1.600000023841858]
val,C1CCN2CCN=C2C1,[10.440727233886719],[10.569999694824219]
val,Cn1cc(F)ccc1=N,[10.574151992797852],[11.260000228881836]
val,CN(C)CCNC(=S)S,[8.776016235351562],[8.5600004196167]
val,O/N=C/c1cccnc1,[4.0266032218933105],[4.309999942779541]
val,NC1CC1c1cccnc1,[9.39590835571289],[9.539999961853027]
val,NC1=NCCc2ccsc21,[8.645589828491211],[8.300000190734863]
val,O=C1NOC2CNCCC12,[9.055234909057617],[9.699999809265137]
val,Nc1ccc2ccccc2c1,[4.3710150718688965],[4.25]
val,NC(CS)Cc1ccccc1,[9.388921737670898],[9.34000015258789]
val,CNCCC#Cc1cccnc1,[9.82121467590332],[9.850000381469727]
val,Oc1cccc2cnccc12,[4.641114711761475],[4.630000114440918]
val,CCCC/N=C(/N)NOC,[10.659259796142578],[10.34000015258789]
val,Nc1cnc2ccccc2c1,[4.904945373535156],[4.860000133514404]
val,CC1NCC=C1C(=O)O,[10.422807693481445],[10.59000015258789]
val,Cc1nnc2ccccc2n1,[2.6682467460632324],[2.0999999046325684]
val,C=CC(CN)CC(=O)O,[10.178354263305664],[10.1899995803833]
val,CCCCCCCCn1ccnc1,[6.573042392730713],[6.539999961853027]
val,NCCCSCCCN=C(N)N,[11.627248764038086],[11.789999961853027]
val,CN1CCC1c1cccnc1,[7.710704326629639],[7.619999885559082]
val,CCCCCCNC1CCCCC1,[10.916786193847656],[10.930000305175781]
val,CON=C1CCN(C)CC1,[8.550615310668945],[8.359999656677246]
val,CCCP(=O)(O)CCCN,[10.214801788330078],[10.210000038146973]
val,CSCCC(N)C(=O)NO,[7.904577732086182],[7.880000114440918]
val,Cn1cncc1C(=O)NN,[4.622326374053955],[4.840000152587891]
val,CC1CCN(CCCN)CC1,[10.230224609375],[10.220000267028809]
val,Oc1nncc(Cl)c1Cl,[2.147733688354492],[1.1699999570846558]
val,COC(=O)c1cccnc1,[3.392787456512451],[3.240000009536743]
val,CCN(CC)c1ccccc1,[5.831506252288818],[5.860000133514404]
val,CCNc1nsc(NCC)n1,[2.733015298843384],[3.200000047683716]
val,NCCc1cccc(Br)c1,[9.702779769897461],[9.770000457763672]
val,CCCCCCCCn1cncn1,[2.048919439315796],[2.069999933242798]
val,COc1noc2c1CNCC2,[7.386512279510498],[7.300000190734863]
val,COc1noc2c1CCNC2,[7.264321804046631],[7.570000171661377]
val,CNC1Cc2ccccc2C1,[10.044090270996094],[10.09000015258789]
val,Cc1cc(C)nc(C)c1,[7.192984104156494],[7.309999942779541]
val,Cc1ncc(C)c(N)n1,[6.82238245010376],[6.349999904632568]
val,Cc1nccn1CC(=O)O,[7.557611465454102],[7.360000133514404]
val,CCc1nc(C)c[nH]1,[6.986222267150879],[7.25]
val,Oc1nnc2n1CCCCC2,[1.9640998840332031],[2.1500000953674316]
val,O=C(O)CN1CCNCC1,[9.514961242675781],[9.4399995803833]
val,Cc1ccc(N)c(C)c1,[4.633416175842285],[4.820000171661377]
val,CCNc1cc(O)ccc1C,[4.410133361816406],[4.380000114440918]
val,Sc1cnc2ccccc2n1,[1.2835835218429565],[1.1299999952316284]
val,Cc1cc(O)nc(C)n1,[1.7149574756622314],[2.059999942779541]
val,Nc1ccc(Br)cc1Br,[2.739328384399414],[2.7200000286102295]
val,CC1=NNC(=O)C1Br,[0.7395967841148376],[0.05000000074505806]
val,NC(=NO)c1ccncc1,[4.5425028800964355],[4.260000228881836]
val,CCCCCCNC1=NCCS1,[9.239999771118164],[9.170000076293945]
val,CC(=O)N(CCN)CCN,[9.738687515258789],[9.460000038146973]
val,O/N=C1/CCCCC1NO,[3.458740472793579],[3.549999952316284]
val,Cc1ncccc1C(N)=O,[4.333613395690918],[4.570000171661377]
val,CNc1nc2ccccc2s1,[3.060819149017334],[3.380000114440918]
val,CCC(=O)c1ccncc1,[3.0693132877349854],[3.0799999237060547]
val,CC(=O)CN1CCCCC1,[7.683122634887695],[7.940000057220459]
val,CC(C)NCc1ccccc1,[9.552389144897461],[9.579999923706055]
val,Oc1cnc2ccccc2c1,[4.7030863761901855],[4.389999866485596]
val,CCCOc1nccc(N)n1,[5.839107036590576],[5.869999885559082]
val,CNC1=NC(=O)NOC1,[1.599642276763916],[0.8100000023841858]
val,ClCCCc1cc[nH]n1,[3.2390027046203613],[3.430000066757202]
val,CC1CN(C)C(=N)S1,[10.131828308105469],[10.199999809265137]
val,NC(=S)Cc1ccccn1,[4.303887844085693],[4.400000095367432]
val,CCCCC(N)C(=O)OC,[7.451783180236816],[7.400000095367432]
val,CCCNCCCCNCCCNCCC,[10.966287612915039],[11.020000457763672]
val,NCC(O)C1CCCCCCC1,[9.569589614868164],[9.579999923706055]
val,CC1Cc2ccccc2CN1C,[9.002204895019531],[8.970000267028809]
val,N=C(NN)NNCC(=O)O,[11.069149017333984],[11.479999542236328]
val,C/C(=C\CN)C(=O)O,[9.640676498413086],[9.65999984741211]
val,CNc1ccc2ccccc2c1,[4.661162853240967],[4.409999847412109]
val,O=C/C=C/c1cccnc1,[4.893466472625732],[4.849999904632568]
val,N=C(N)Nc1ncccc1O,[9.217878341674805],[9.630000114440918]
val,Sc1nccn1Cc1ccsc1,[5.1232523918151855],[5.099999904632568]
val,CCN(C)Cc1cnccc1F,[7.727046012878418],[7.110000133514404]
val,Nc1nc2cnccn2c1Br,[2.4974541664123535],[2.390000104904175]
val,NCCNCCNCCNCCNCCN,[9.857797622680664],[9.850000381469727]
val,C[C@@H](N)C(=O)O,[9.457395553588867],[9.479999542236328]
val,CCCCC(CN)CC(=O)O,[10.197404861450195],[10.229999542236328]
val,Cc1nc(N)nc(O)c1I,[1.70882248878479],[1.5700000524520874]
val,CCNCCCNCCCCNCCCN,[10.932624816894531],[10.869999885559082]
val,O=C(O)CCCC1CCNC1,[11.387203216552734],[11.430000305175781]
val,ONc1ccc2ccccc2c1,[5.3040900230407715],[4.949999809265137]
val,Cn1cnc2nncc-2c1S,[0.293131560087204],[0.09000000357627869]
val,NC(=O)CCN1CCOCC1,[7.338677883148193],[7.460000038146973]
val,O=C(O)CCC1CCNCC1,[10.339282989501953],[10.359999656677246]
val,CP(=O)(O)C(O)CCN,[9.8209228515625],[9.829999923706055]
val,NC/C=C/[PH](=O)O,[9.734630584716797],[9.65999984741211]
val,CP(=O)(O)CC(O)CN,[9.563047409057617],[9.59000015258789]
val,NCC(O)C[PH](=O)O,[9.555948257446289],[9.59000015258789]
val,CNCCOc1cncc(N)c1,[9.435956954956055],[9.470000267028809]
val,CNc1cc(C)cc(C)n1,[8.24505615234375],[8.220000267028809]
val,CCOc1nccn2ccnc12,[2.5433578491210938],[2.490000009536743]
val,OCCN1CCN(CCO)CC1,[7.808184623718262],[7.760000228881836]
val,CCCCCCCCCCCCNCCO,[10.053449630737305],[10.0]
val,CN(C)CCNc1ccccc1,[8.94211196899414],[8.949999809265137]
val,Clc1cccc2c1CCNC2,[8.802227020263672],[8.880000114440918]
val,NCCC1CCc2ccccc21,[10.016931533813477],[10.039999961853027]
val,O/N=C1\CN2CCC1C2,[8.763313293457031],[7.409999847412109]
val,NNC(=O)c1ccccc1S,[2.7020623683929443],[2.7799999713897705]
val,NNC(=O)c1ccccc1O,[2.580965518951416],[2.450000047683716]
val,CCN(C)CCc1cccnc1,[9.117919921875],[9.239999771118164]
val,CSCSCCC(N)C(=O)O,[9.153633117675781],[9.5]
val,CNC/C=C\c1cccnc1,[9.493858337402344],[9.390000343322754]
val,CCCCc1ccc(CN)cc1,[9.310726165771484],[9.329999923706055]
val,c1cnc2[nH]ccc2c1,[3.6025233268737793],[3.6700000762939453]
val,c1coc(C2CCCN2)c1,[9.334943771362305],[9.420000076293945]
val,CN(C)CCOc1ccccc1,[8.725553512573242],[8.770000457763672]
val,CCOCCCc1c[nH]cn1,[6.771842002868652],[6.739999771118164]
val,COC(=O)C1CN=CNC1,[10.309389114379883],[10.319999694824219]
val,NC(C(=O)O)C(=O)O,[8.710676193237305],[8.5]
val,NC(=O)CCN1CCCCC1,[9.565126419067383],[9.6899995803833]
val,COc1ccc(N)c(C)c1,[4.900106906890869],[5.0]
val,Cc1ccccc1C(=N)NO,[8.648544311523438],[9.260000228881836]
val,NC(=O)NCc1cccnc1,[5.0751261711120605],[4.820000171661377]
val,CN1CSC(=S)N(C)C1,[4.872636795043945],[4.059999942779541]
val,Cc1nc2ccccc2cc1O,[5.716334819793701],[5.210000038146973]
val,CN(C)CC1CCCCC1=O,[8.824382781982422],[8.800000190734863]
val,Cc1nnc2ccccc2c1O,[4.370754718780518],[4.480000019073486]
val,Cc1ccc(SCCN)cc1C,[9.522891998291016],[9.510000228881836]
val,O=C1CSc2ccncc2N1,[4.736502647399902],[4.46999979019165]
val,CC1(C)C(N)C1(C)C,[9.915178298950195],[9.479999542236328]
val,CCOC(=O)c1cccnc1,[3.3022546768188477],[3.240000009536743]
val,CC(CO)NC(=N)NCCS,[12.34153938293457],[12.430000305175781]
val,C=CCCCCOc1nccn1C,[3.666097640991211],[3.950000047683716]
val,CN(C)CC1(C)CSSC1,[9.099456787109375],[9.010000228881836]
val,CC(C)COc1ncccc1N,[3.2575130462646484],[3.3399999141693115]
val,CCOc1cccc(=N)n1C,[10.584722518920898],[11.949999809265137]
val,O=Cc1cc2ccncc2s1,[3.6136865615844727],[3.8499999046325684]
val,O/N=C/c1ncc[nH]1,[4.699375629425049],[5.300000190734863]
val,C1=CC2CC=CCN2CC1,[9.256881713867188],[8.720000267028809]
val,N#CCCCCCCCn1ccnc1,[6.3319172859191895],[6.539999961853027]
val,CSCCCCCCCCn1ccnc1,[6.519367218017578],[6.539999961853027]
val,Oc1cccc2cn[nH]c12,[1.9739418029785156],[2.2799999713897705]
val,O=C(O)CCNc1ccccn1,[7.032233715057373],[6.650000095367432]
val,C1COCCOCCOCCOCCN1,[9.071720123291016],[9.079999923706055]
val,Sc1nccn1Cc1cccnc1,[5.474476337432861],[5.46999979019165]
val,Ic1ccc2c(c1)CNCC2,[8.80996322631836],[8.920000076293945]
val,C[C@H](N)CCC(=O)O,[10.438394546508789],[10.4399995803833]
val,N=C(NO)NCc1ccccc1,[9.976921081542969],[10.420000076293945]
val,N=C(N)NCc1ccccc1I,[11.977022171020508],[11.800000190734863]
val,Cc1ncc2cnnc(O)n12,[6.674741744995117],[6.710000038146973]
val,N/C(=N\O)N1CCOCC1,[7.161243915557861],[7.329999923706055]
val,O=NN1CCCCC1C(=O)O,[2.8523404598236084],[2.799999952316284]
val,O=C(O)[C@H]1CCCN1,[11.38995361328125],[11.329999923706055]
val,NC(=O)c1cccc(N)c1,[3.2813868522644043],[3.2300000190734863]
val,CCCc1nnc2ccncc2n1,[3.0026228427886963],[3.069999933242798]
val,NC(CS)CCP(=O)(O)O,[10.555648803710938],[10.579999923706055]
val,c1cncc(C2CCCN2)c1,[9.81464958190918],[9.920000076293945]
val,COCC1CCC=C1/C=N/O,[2.8545126914978027],[3.1600000858306885]
val,CN1CC=C(C2CC2)CC1,[8.977996826171875],[8.960000038146973]
val,NC1CCCc2onc(O)c21,[9.35308837890625],[9.34000015258789]
val,NCC(O)c1cccc(O)c1,[9.203144073486328],[8.90999984741211]
val,CNC(C)CNCc1ccccc1,[9.60371208190918],[9.699999809265137]
val,CC(C)NC(CS)C(=O)O,[10.586000442504883],[10.649999618530273]
val,Cc1cscc1-c1cccnc1,[4.7189812660217285],[4.639999866485596]
val,NC1C=CC(O)C(O)C1O,[8.452917098999023],[8.609999656677246]
val,c1cncc(NCC2CO2)c1,[5.5984368324279785],[5.449999809265137]
val,CC(C)c1ccc(CN)cc1,[9.36233139038086],[9.329999923706055]
val,c1ccc2c(c1)CCNCC2,[9.989208221435547],[10.09000015258789]
val,CC1=C/C(=N/O)CCC1,[3.392483949661255],[3.700000047683716]
val,NC1CC1(F)c1ccccc1,[8.140249252319336],[8.199999809265137]
val,CC(=O)CCC1CCCCN1C,[9.596601486206055],[9.109999656677246]
val,CCCCC(N)P(=O)(O)O,[10.288633346557617],[10.239999771118164]
val,CNC(=O)CCN1CCOCC1,[7.129724979400635],[7.389999866485596]
val,COCC(O)CNC(C)(C)C,[9.912506103515625],[9.960000038146973]
val,CCCNC1Cc2ccccc2C1,[10.265518188476562],[10.3100004196167]
val,NC1CCc2n[nH]cc2C1,[9.913415908813477],[9.890000343322754]
val,Cn1c(N)nc2ccccc21,[7.750741481781006],[7.710000038146973]
val,NC(=O)c1ccc(N)nc1,[5.018216609954834],[5.269999980926514]
val,NN=C(S)NCc1cccnc1,[7.449072360992432],[7.380000114440918]
val,COCc1cc(O)nc(S)n1,[0.06488816440105438],[0.019999999552965164]
val,CSC(S)=NCc1cccnc1,[4.371028423309326],[4.760000228881836]
val,Nc1ccccc1N1CCOCC1,[4.214183807373047],[4.090000152587891]
val,S=C(S)NCCCn1ccnc1,[6.869805812835693],[6.789999961853027]
val,CCc1nc2ccccc2nc1O,[2.0969207286834717],[2.180000066757202]
val,CNCC/C=C\c1cccnc1,[10.247093200683594],[10.470000267028809]
val,CCNc1ccccc1C(=O)O,[2.156561851501465],[2.0999999046325684]
val,O=C(O)CSCCn1cccn1,[2.1082944869995117],[2.119999885559082]
val,OCCN=C(S)c1ccccc1,[4.0624895095825195],[5.139999866485596]
val,CCC(CC)c1ncc[nH]1,[7.14712381362915],[7.21999979019165]
val,CCC(CO)NCc1sccc1C,[9.104461669921875],[9.220000267028809]
val,CC(C)N(CCCl)C(C)C,[8.855836868286133],[9.029999732971191]
val,Cn1ccc2cc(N)ncc21,[7.074863910675049],[6.809999942779541]
val,CCCCCCCCNc1ncccn1,[3.3276543617248535],[3.430000066757202]
val,O=C(O)c1cc(S)ncn1,[4.295142650604248],[4.260000228881836]
val,O=Cc1nccc2ccccc12,[3.643860340118408],[3.880000114440918]
val,NC(=S)NN=C1CCSCC1,[2.959730625152588],[2.5999999046325684]
val,NC1Cc2ccccc2CC1=O,[7.621965408325195],[7.670000076293945]
val,N=C(N)[C@@H]1CCN1,[11.13565444946289],[11.329999923706055]
val,Cc1cccc2sc(S)nc12,[1.3570361137390137],[1.5199999809265137]
val,COC(=O)c1cnc(N)s1,[2.679917812347412],[2.819999933242798]
val,COc1ncc2c(n1)OCC2,[3.2038938999176025],[3.0999999046325684]
val,CCOc1cccc2cccnc12,[3.108201503753662],[2.869999885559082]
val,O=[PH](O)c1ccccn1,[3.832894802093506],[0.09000000357627869]
val,CC(NC(=N)N)C(=O)O,[12.335405349731445],[12.270000457763672]
val,Cn1c(N)cc(=O)nc1N,[4.4281415939331055],[5.539999961853027]
val,CCNC(=O)Nc1ccccn1,[3.8279247283935547],[3.880000114440918]
val,Cc1c(C(=O)O)cnn1C,[1.5025513172149658],[1.5099999904632568]
val,CNCCOc1cccc(C)c1C,[9.494142532348633],[9.529999732971191]
val,OCc1cc(O)c(CO)nn1,[2.2979540824890137],[2.4700000286102295]
val,N/N=C/Cc1ccccc1Cl,[3.2435617446899414],[3.2899999618530273]
val,O=C1NN=C2CCCCCC12,[1.5813722610473633],[1.559999942779541]
val,CC(=O)SCCCCCNCCCN,[10.560693740844727],[10.5]
val,CC(CN)CC(C)(C)CCN,[10.602132797241211],[10.510000228881836]
val,Cc1ccc2c(c1)CCCN2,[5.122905254364014],[5.369999885559082]
val,CC(=O)NCCc1ccccn1,[4.637917995452881],[4.550000190734863]
val,NCc1cc(=O)c(O)co1,[8.507482528686523],[8.380000114440918]
val,NCC(N)CSP(=O)(O)O,[10.074247360229492],[10.069999694824219]
val,O=C(NCCO)c1ccncc1,[3.1782212257385254],[3.4100000858306885]
val,N#CC1CCCc2cccnc21,[4.536170482635498],[4.53000020980835]
val,Nc1nc2cccc(N)c2o1,[3.3524832725524902],[4.199999809265137]
val,Nc1cccc(C(=O)O)n1,[7.281686305999756],[6.239999771118164]
val,CCCCCNCP(=O)(O)CN,[9.327953338623047],[9.4399995803833]
val,NCc1c[nH]c2ccccc12,[9.281572341918945],[9.529999732971191]
val,Oc1cc2c(cc1O)CNCC2,[8.438955307006836],[8.4399995803833]
val,OC1CCC(c2cccnc2)O1,[4.755625247955322],[4.699999809265137]
val,C[C@@H](N)c1ccccc1,[9.493059158325195],[9.520000457763672]
val,C/N=C(\N)NCCC(=O)O,[12.485366821289062],[12.399999618530273]
val,OCc1ccc2c(c1)CNCC2,[8.84922981262207],[9.0]
val,Brc1ccc2c(c1)CNCC2,[8.802057266235352],[8.920000076293945]
val,N[C@H](CS)c1ccccc1,[9.090375900268555],[9.029999732971191]
val,NCC(O)C1CC2C=CC1C2,[9.661863327026367],[9.579999923706055]
val,Cc1cccc(NC(=N)N)c1,[10.731660842895508],[10.770000457763672]
val,Nc1ccccc1-c1ccccc1,[3.9199628829956055],[4.079999923706055]
val,O=C(O)CNCCNCC(=O)O,[9.880241394042969],[9.869999885559082]
val,CSc1nncc2c(C)ncn12,[6.086105823516846],[6.110000133514404]
val,CCN(C)Cc1ccc(C)nc1,[8.348579406738281],[8.359999656677246]
val,C1=C(c2ncns2)CNCC1,[8.653921127319336],[8.529999732971191]
val,NCC1CCC(C(=O)O)CC1,[10.421279907226562],[10.220000267028809]
val,CC(N)Cc1ccc(N)cc1F,[10.040090560913086],[9.960000038146973]
val,Oc1cc(C2CCNCC2)on1,[9.773754119873047],[9.850000381469727]
val,CNCCCCNCCCCNCCCCNC,[11.266414642333984],[11.260000228881836]
val,NCCCOP(=O)(O)NCCCl,[9.877309799194336],[9.84000015258789]
val,C=C(CN)c1cccc(O)c1,[9.027902603149414],[8.949999809265137]
val,C=C(CN)c1ccc(O)cc1,[9.172525405883789],[9.0]
val,N#CNC(=N)Nc1cccnc1,[3.4886927604675293],[2.490000009536743]
val,C=C1CC1CCSC1=NCCS1,[4.706175327301025],[4.489999771118164]
val,NC(/C=C\F)CCC(=O)O,[9.732538223266602],[9.819999694824219]
val,OCCSCc1cnc2ccccn12,[6.050657749176025],[6.019999980926514]
val,C1=CNC(c2ccccc2)N1,[3.606487274169922],[4.53000020980835]
val,C/N=C(\S)c1nccnc1N,[3.4367382526397705],[3.869999885559082]
val,CC(C)CP(=O)(O)CCCN,[10.217430114746094],[10.210000038146973]
val,Nc1ccccc1Oc1cccnc1,[4.791421413421631],[4.619999885559082]
val,Nc1ncnc2nccc(O)c12,[2.7539072036743164],[3.859999895095825]
val,NNC(=O)c1cccc(N)c1,[3.374636650085449],[3.3299999237060547]
val,NNC(=O)Cc1nnc(N)s1,[3.276784896850586],[3.109999895095825]
val,Oc1cccc2c(O)nccc12,[1.8593319654464722],[2.1700000762939453]
val,Cc1nccc2c(O)cccc12,[5.80379581451416],[5.300000190734863]
val,CCCCCCCCC(N)(CO)CO,[9.43617057800293],[9.539999961853027]
val,Oc1c(I)ccc2cccnc12,[3.923206329345703],[4.079999923706055]
val,Oc1c(F)ccc2cccnc12,[4.31325101852417],[4.409999847412109]
val,NCC(O)CCC(N)C(=O)O,[9.755250930786133],[9.75]
val,NC1CCc2cc(O)ccc2C1,[10.167852401733398],[9.850000381469727]
val,CC(N)Cc1ccc(Cl)cc1,[10.022382736206055],[10.0]
val,Cc1cc(O)c(CCN)cc1O,[9.432912826538086],[9.300000190734863]
val,NCc1ccc(C(N)=O)cc1,[9.081493377685547],[9.170000076293945]
val,Cc1cc(C)n(CC#CI)n1,[3.728485584259033],[3.7300000190734863]
val,CNCCCNCCSP(=O)(O)O,[10.793359756469727],[10.770000457763672]
val,CCO/N=C1\CN2CCC1C2,[7.051169395446777],[7.099999904632568]
