flag,smile,predict,true
test,c1cn2ccnc2cn1,[3.311784267425537],[3.259999990463257]
test,NCCCNCCCNCCCN,[10.39749526977539],[10.550000190734863]
test,NCc1ccc(N)cc1,[9.250864028930664],[9.430000305175781]
test,CCCc1cn[nH]c1,[2.57039475440979],[2.5999999046325684]
test,NC1CCN(O)C1=O,[8.592880249023438],[8.579999923706055]
test,NCC#Cc1cccnc1,[8.53912353515625],[8.520000457763672]
test,C/C=N\NC(N)=S,[3.6729488372802734],[3.630000114440918]
test,N#CCCN1CCOCC1,[5.1009202003479],[5.159999847412109]
test,CCC1CCCCN=C1N,[11.687126159667969],[11.720000267028809]
test,NNc1cccc(F)n1,[6.704089164733887],[5.900000095367432]
test,CC(C)Cc1nccs1,[3.2920784950256348],[3.430000066757202]
test,Nc1ncnc(N)c1N,[6.352745532989502],[7.769999980926514]
test,NCc1cn(O)nc1N,[7.6906514167785645],[7.840000152587891]
test,CN(C)c1ccncc1,[9.066852569580078],[8.779999732971191]
test,Cc1cccc(CN)c1C,[9.397079467773438],[9.350000381469727]
test,NCC1CCC1C(=O)O,[10.192676544189453],[10.220000267028809]
test,c1ccc2ncccc2c1,[4.4635138511657715],[4.5]
test,CC(N)CC1CCCCC1,[10.440143585205078],[10.420000076293945]
test,N=C(N)NCC(=O)O,[12.446901321411133],[12.239999771118164]
test,CC(N)P(=O)(O)O,[10.094758987426758],[10.180000305175781]
test,CN(C)Cc1ccccc1,[8.8480224609375],[8.899999618530273]
test,O=C(O)c1ccccn1,[5.466658115386963],[5.519999980926514]
test,CC1=CC(N)=NCC1,[11.146833419799805],[11.149999618530273]
test,NCC(=O)N1CCCC1,[8.062370300292969],[8.130000114440918]
test,C=C(CN)c1cccs1,[8.90488052368164],[9.010000228881836]
test,NC1(C(=O)O)CC1,[9.265050888061523],[9.350000381469727]
test,NCc1cccc(Br)c1,[9.172527313232422],[9.199999809265137]
test,NCCc1cccc(O)c1,[9.760875701904297],[9.579999923706055]
test,NCCCS(=O)(=O)O,[9.883918762207031],[10.1899995803833]
test,O=NN(CCCl)CCCl,[2.9280052185058594],[3.2200000286102295]
test,CCCCCCCN(C)N=O,[3.326718807220459],[3.4100000858306885]
test,O=C1CN2CCC1CC2,[6.908128261566162],[7.320000171661377]
test,Fc1cccn2ccnc12,[3.9473462104797363],[4.800000190734863]
test,NCc1ccc(CN)cc1,[9.566370010375977],[9.579999923706055]
test,SC1Nc2ccccc2S1,[0.09379076212644577],[0.5799999833106995]
test,NCCNC(=O)C(F)F,[9.327934265136719],[10.770000457763672]
test,CCCC(N)CC(=O)O,[10.49749755859375],[10.550000190734863]
test,CCC1CC(ON)CCN1,[10.177005767822266],[10.239999771118164]
test,Sc1nc2ncccc2o1,[0.10023096948862076],[0.23999999463558197]
test,CCOc1cccc(N)c1,[4.041697978973389],[4.03000020980835]
test,OCC(O)CN1CCCC1,[9.18344497680664],[9.279999732971191]
test,CC(CCC(=O)O)NO,[5.388888835906982],[5.289999961853027]
test,Sc1nnc2n1CCCN2,[2.811674118041992],[2.2899999618530273]
test,N=C(N)C1CCCCN1,[11.428394317626953],[11.359999656677246]
test,N#CC1=C(N)CCC1,[3.2201719284057617],[3.2100000381469727]
test,Nc1ccc(C=O)cc1,[3.11452054977417],[3.0199999809265137]
test,Nc1ncnc2sccc12,[4.177947044372559],[4.179999828338623]
test,N[C@@H]1COC1=O,[6.516442775726318],[6.369999885559082]
test,Cn1nccc1C(=O)O,[0.9342197179794312],[0.8600000143051147]
test,Nc1ccc(F)cc1Cl,[2.2679553031921387],[2.2699999809265137]
test,NC(=S)c1cnccn1,[0.5413621664047241],[0.20000000298023224]
test,CN(C)CCOC(=S)S,[8.155553817749023],[8.489999771118164]
test,N#CCCN(CCO)CCO,[6.077954292297363],[6.440000057220459]
test,CCCc1ccc(N)cc1,[4.9188385009765625],[4.909999847412109]
test,ClCCc1cc[nH]n1,[2.9163713455200195],[3.319999933242798]
test,CC1CCC2=NCCN21,[10.475069046020508],[10.260000228881836]
test,c1cn2c(n1)CCC2,[7.020340442657471],[6.940000057220459]
test,NCC(=O)CCC(=O)O,[7.815269947052002],[7.840000152587891]
test,CCCCCCC(C)(O)CN,[9.613945007324219],[9.649999618530273]
test,Nc1cc(O)nc(S)n1,[2.7521605491638184],[2.880000114440918]
test,CN(C)CCc1ccccc1,[9.235136032104492],[9.260000228881836]
test,N=C(N)Nc1ccncn1,[9.346559524536133],[9.09000015258789]
test,NCC(=O)NCC(=O)O,[8.041801452636719],[8.140000343322754]
test,Cc1cnc(N)c(C)c1,[7.891167640686035],[7.690000057220459]
test,Cc1cc(C)nc(N)c1,[8.144454956054688],[8.350000381469727]
test,Oc1cccc2cccnc12,[4.803186893463135],[4.829999923706055]
test,Nc1cc(O)nc(O)n1,[1.5553309917449951],[1.649999976158142]
test,COc1cccc(CCN)c1,[9.729532241821289],[9.770000457763672]
test,c1ccc2c(c1)CNC2,[8.797550201416016],[8.880000114440918]
test,NCC#Cc1c[nH]cn1,[8.460260391235352],[8.40999984741211]
test,CCC(CC)Cn1ccnc1,[6.536389350891113],[6.53000020980835]
test,NC1(C(=O)O)CCC1,[9.813697814941406],[9.59000015258789]
test,NC(CS)CC1CCCCC1,[10.515829086303711],[10.5600004196167]
test,NCCc1cc(O)ccc1O,[9.40194320678711],[9.220000267028809]
test,CN(C)CCSc1nccs1,[8.530433654785156],[8.279999732971191]
test,N=C1SCC2CCCCN12,[9.551355361938477],[9.640000343322754]
test,NC1=NC(CO)CSCC1,[10.813146591186523],[10.470000267028809]
test,CCC1CSCCC(N)=N1,[11.157722473144531],[11.039999961853027]
test,Cc1cc2ccccc2cn1,[5.838834762573242],[5.929999828338623]
test,Cc1nccc2ccccc12,[6.169969081878662],[6.03000020980835]
test,Cc1ccc(O)c(N)c1,[4.731555461883545],[4.739999771118164]
test,Cc1ccc(C)c(N)c1,[4.565056324005127],[4.650000095367432]
test,CCCCCNCC1CCNCC1,[11.058183670043945],[11.020000457763672]
test,NCC(=O)SCC(=O)O,[7.682670593261719],[7.539999961853027]
test,CNCc1ccc(Br)cc1,[9.23348617553711],[9.289999961853027]
test,Nc1nc(N)nc(N)n1,[8.895380020141602],[9.5600004196167]
test,Cc1ccc(N)c(N)c1,[5.204942226409912],[5.0]
test,COCc1cnc(C)nc1N,[6.096510410308838],[6.170000076293945]
test,C=CCN=C(NC#N)SC,[2.230759620666504],[2.640000104904175]
test,Cc1ccncc1C(N)=O,[5.111904621124268],[4.630000114440918]
test,O=C(O)CN1CCCCC1,[10.097221374511719],[10.149999618530273]
test,NCc1nc2ccccc2s1,[7.572878360748291],[7.539999961853027]
test,OCC1CN1C1CCCCC1,[7.2600321769714355],[7.019999980926514]
test,COc1ccccc1N(C)C,[4.061365127563477],[3.7100000381469727]
test,NCc1csc2ccccc12,[9.15220832824707],[9.140000343322754]
test,CCSCCC(N)C(=O)O,[9.487016677856445],[9.5]
test,CN(C)CC1CCCC1=O,[8.819002151489258],[8.800000190734863]
test,CC(C)(CN)C(=O)O,[10.176765441894531],[10.359999656677246]
test,CCCC(N)(CCC)CCC,[10.688604354858398],[10.739999771118164]
test,NNC(=O)CCC(=O)O,[3.290482997894287],[3.0999999046325684]
test,CCC[C@H]1CCCCN1,[10.537322998046875],[10.579999923706055]
test,CC(=O)CC1CCCCN1,[9.797677993774414],[9.859999656677246]
test,CC1COc2ccccc2N1,[4.4063401222229],[4.429999828338623]
test,CCCNCCCc1ccccc1,[10.449554443359375],[10.479999542236328]
test,NNC1=NC(=O)NOC1,[4.918532371520996],[5.539999961853027]
test,CC(N)Cc1sccc1Cl,[9.759260177612305],[9.75]
test,CC1CN2CCN=C2CS1,[8.611213684082031],[8.960000038146973]
test,N=C(CS)N1CCOCC1,[11.988576889038086],[11.15999984741211]
test,COC(=O)C1=CCCNC1,[8.617115020751953],[8.75]
test,NC1=NCCc2ccccc21,[10.329082489013672],[10.430000305175781]
test,N#CC(N)Cc1ccccc1,[5.990170955657959],[6.260000228881836]
test,NNC(=NCC(=O)O)NN,[10.953205108642578],[10.789999961853027]
test,CN1CCCC1c1cccnc1,[8.569267272949219],[8.579999923706055]
test,NC1=Nc2ccccc2CN1,[10.811092376708984],[10.9399995803833]
test,NCC(O)COc1ccccc1,[9.233905792236328],[9.319999694824219]
test,CC(C)C[C@H](N)CS,[10.54334831237793],[10.5600004196167]
test,Brc1cnc2ccccc2c1,[2.9388725757598877],[2.75]
test,NCC1CNCc2ccccc21,[9.501924514770508],[9.529999732971191]
test,CCC(C)C(N)C(=O)O,[9.570184707641602],[9.59000015258789]
test,C=CCn1cnc(CCN)c1,[9.617937088012695],[9.569999694824219]
test,O/N=C/C1=CCC=CC1,[3.2894506454467773],[3.309999942779541]
test,Brc1ccc2ncccc2c1,[3.5439000129699707],[3.5799999237060547]
test,Cc1nc(C)c(C)nc1C,[2.072089672088623],[2.190000057220459]
test,c1ccc2[nH]cnc2c1,[5.83033561706543],[5.789999961853027]
test,N/C(=N\O)N1CCCC1,[7.941009998321533],[7.949999809265137]
test,NCCCCNCCCCNCCCCN,[11.011615753173828],[11.15999984741211]
test,C#CCNNCCc1ccccc1,[5.485598087310791],[5.639999866485596]
test,O=C(CBr)c1ccccn1,[2.2796950340270996],[2.5799999237060547]
test,COc1ccc(O)cc1CCN,[9.757022857666016],[9.510000228881836]
test,CC(CCN)P(C)(=O)O,[10.21558952331543],[10.199999809265137]
test,Clc1cccc2c1CNCC2,[8.268638610839844],[8.199999809265137]
test,CC(C)C1CN=C(N)C1,[11.605537414550781],[11.600000381469727]
test,CSc1nc2ccccc2n1C,[3.8196535110473633],[3.930000066757202]
test,OC(CCl)CN1CCNCC1,[9.196807861328125],[9.229999542236328]
test,CCc1cc(CCN)ccc1O,[9.856729507446289],[9.739999771118164]
test,CNCCc1cccc(Br)c1,[9.968360900878906],[10.0600004196167]
test,Nc1ccc(Cl)c(N)c1,[3.8842897415161133],[4.110000133514404]
test,COC(=O)CCC(=O)CN,[7.853120803833008],[7.829999923706055]
test,N=C(CN)NCCC(=O)O,[10.637104034423828],[11.369999885559082]
test,COC(=O)CNN=C(N)N,[9.654882431030273],[10.550000190734863]
test,O=C(O)C1CC(O)CN1,[10.480033874511719],[10.619999885559082]
test,Cc1ncc(CO)c(N)n1,[6.3560471534729],[6.170000076293945]
test,O=C(O)CNC1=NCCC1,[10.672477722167969],[10.770000457763672]
test,NN=C(S)NCc1ccco1,[6.8056817054748535],[6.239999771118164]
test,[O-][n+]1ccccc1S,[0.9006770849227905],[0.6600000262260437]
test,COC(=O)c1ccncc1N,[3.374579429626465],[3.6500000953674316]
test,COC(=O)c1ccccc1N,[2.143301486968994],[2.119999885559082]
test,O=C(O)CSc1ccccn1,[3.620666027069092],[4.170000076293945]
test,CC(C)Cc1csc(S)n1,[1.7559752464294434],[1.600000023841858]
test,CSc1nc(N)cc(O)n1,[4.064421653747559],[4.349999904632568]
test,Cc1cc(Cl)nc(N)n1,[3.711786985397339],[4.159999847412109]
test,NC1(C(=O)O)CSSC1,[8.446418762207031],[8.930000305175781]
test,O=C(O)CCc1cccnc1,[5.536083698272705],[4.980000019073486]
test,Nc1ccnn1Cc1cccs1,[3.581907272338867],[3.4800000190734863]
test,N#CC12CNCC1CN=N2,[9.140165328979492],[6.980000019073486]
test,CNc1ncnc(N)c1N=O,[6.330167293548584],[6.519999980926514]
test,C=CCN(O)c1ccccn1,[5.105892658233643],[5.440000057220459]
test,O/N=C1/CCCCCC1NO,[3.7510485649108887],[3.6500000953674316]
test,S=C(S)NCc1ccncc1,[5.060240268707275],[5.019999980926514]
test,CCCCCCCCCCCCOCCN,[9.582622528076172],[9.449999809265137]
test,OCCCCCCOc1cccnc1,[4.833061218261719],[4.800000190734863]
test,OCCCCCCOc1ccccn1,[2.918229103088379],[2.9200000762939453]
test,CN1C=C(Br)N(O)N1,[3.9590189456939697],[7.670000076293945]
test,C1CC2CC1C1CNCC21,[11.419923782348633],[11.5]
test,CCN(CC)Cc1cccnc1,[8.583784103393555],[8.550000190734863]
test,COc1noc2c1CCNCC2,[9.103986740112305],[9.069999694824219]
test,c1nc2cnncc2[nH]1,[3.7359960079193115],[3.369999885559082]
test,C=CCNc1ccc(F)cc1,[4.474668025970459],[4.619999885559082]
test,Cc1cc2ncccc2nc1O,[2.357045888900757],[3.0899999141693115]
test,CCCOC(=S)n1ccnc1,[4.04145622253418],[3.9800000190734863]
test,O=C(CCl)Nc1ccccn1,[3.6903154850006104],[4.019999980926514]
test,CC1CN1CC(O)CC1CC1,[6.832581996917725],[6.5]
test,C[C@H](N)C1CCCCC1,[10.432392120361328],[10.460000038146973]
test,CNC1=Nc2ccccc2CN1,[11.157844543457031],[11.1899995803833]
test,NCCC(=O)c1ccccc1N,[9.251041412353516],[9.510000228881836]
test,Sc1nccn1Cc1ccccn1,[5.074278354644775],[5.289999961853027]
test,CC(N)(CCCN)OP(O)O,[10.155641555786133],[10.210000038146973]
test,O=C(O)Cc1c[nH]cn1,[6.8318071365356445],[6.599999904632568]
test,CCCNCCc1cccc(O)c1,[10.471527099609375],[10.600000381469727]
test,CCNCCCCCNCCCCCNCC,[11.252523422241211],[11.149999618530273]
test,O=[PH](O)C1CCNCC1,[10.278003692626953],[10.350000381469727]
test,N=C(N)Nc1ccccc1Cl,[10.205888748168945],[9.880000114440918]
test,Cc1[nH]cnc1CCNCCN,[9.718496322631836],[9.739999771118164]
test,NCC(O)c1ccc(O)cc1,[9.040864944458008],[8.979999542236328]
test,C/N=C\Nc1ccccc1Cl,[7.487758159637451],[7.269999980926514]
test,Sc1nccn1CCc1cccs1,[5.190865516662598],[5.170000076293945]
test,NCCOCc1cccc(Cl)c1,[9.425117492675781],[9.449999809265137]
test,O=C(O)c1c[nH]nc1O,[0.486021488904953],[0.6100000143051147]
test,Oc1[nH]nc2cccnc12,[0.6512938737869263],[1.0099999904632568]
test,Nc1noc(C2CCNC2)n1,[10.070344924926758],[10.199999809265137]
test,O=C(O)CCC1=CCNCC1,[10.073244094848633],[9.899999618530273]
test,CNCCOc1ccc(OC)nc1,[9.478326797485352],[9.489999771118164]
test,Cc1ncn2c(S)ncnc12,[3.8385908603668213],[3.5999999046325684]
test,NNC(=O)c1c[nH]cn1,[3.7560911178588867],[3.740000009536743]
test,NCCNC(=O)c1ccccc1,[9.145822525024414],[9.15999984741211]
test,CNCC/C=C/c1cccnc1,[10.34300422668457],[10.470000267028809]
test,CC(CN)C(CN)C(=O)O,[10.525871276855469],[10.569999694824219]
test,NC1C=CC(C(=O)O)C1,[9.867303848266602],[9.880000114440918]
test,NC/C=C(\CO)C(=O)O,[9.333791732788086],[9.350000381469727]
test,CP(=O)(O)C1CCCNC1,[10.417463302612305],[10.390000343322754]
test,Cc1cccc2[nH]cnc12,[6.170618057250977],[6.110000133514404]
test,CN(C)CC#Cc1cccnc1,[7.875932216644287],[7.739999771118164]
test,CCN(C)CCc1cnccc1N,[9.223718643188477],[9.289999961853027]
test,O/N=C/c1ccc(O)cc1,[2.6804471015930176],[2.3299999237060547]
test,CCNCCCCc1c[nH]cn1,[10.680665969848633],[10.619999885559082]
test,O=C(O)c1cncc(F)c1,[0.8197663426399231],[0.800000011920929]
test,Nc1nc2nccnc2[nH]1,[2.998255729675293],[2.130000114440918]
test,NC(=O)c1[nH]cnc1N,[5.393218517303467],[5.260000228881836]
test,CC(C)=CCNc1ccccn1,[6.5544633865356445],[6.599999904632568]
test,Nc1cccc2cn[nH]c12,[3.170543670654297],[4.460000038146973]
test,NC(CS)COCc1ccccc1,[9.654600143432617],[9.170000076293945]
test,COc1ccccc1NC(=N)N,[10.416913986206055],[10.15999984741211]
test,C#CC(N)CC(F)(F)CN,[9.335212707519531],[9.0600004196167]
test,CCCOCCCc1c[nH]cn1,[6.786350727081299],[6.739999771118164]
test,CNC(=O)CCN1CCCCC1,[9.344886779785156],[9.600000381469727]
test,Cc1nc(O)cc(CCl)n1,[0.899544358253479],[0.9100000262260437]
test,S=C(S)NCCN1CCNCC1,[9.159692764282227],[9.220000267028809]
test,N#CNC(=N)c1ccccc1,[3.279285430908203],[5.039999961853027]
test,C1COCCNCCOCCOCCN1,[9.640230178833008],[9.380000114440918]
test,CCc1cc(SC#N)ccc1N,[2.9401698112487793],[3.309999942779541]
test,CN(C)CCc1nn[nH]n1,[8.724464416503906],[8.3100004196167]
test,Nc1cncc(C(=O)O)c1,[6.02485466003418],[6.75]
test,Cn1cccc1-c1cccnc1,[4.828368663787842],[4.53000020980835]
test,NC(S)=Nc1ccccc1Br,[5.945442199707031],[5.389999866485596]
test,COc1ccc(OC)c(N)c1,[4.358994007110596],[3.859999895095825]
test,N=C(N)SCCc1ccncc1,[10.60235595703125],[10.579999923706055]
test,COc1cnc(CSC)cc1OC,[4.953861236572266],[5.440000057220459]
test,OCC#Cc1nccn1C#CCO,[3.6512184143066406],[4.230000019073486]
test,NCCc1nc(I)[nH]c1I,[9.46214485168457],[9.4399995803833]
test,Nc1cc2cccnc2cc1Cl,[4.155763626098633],[4.329999923706055]
test,NNC(=O)c1ccccc1CO,[2.7707085609436035],[2.7899999618530273]
test,CCCCCCCCCCCCOCCCN,[10.16176986694336],[10.140000343322754]
test,CCCC1=NCCn2cccc21,[6.200013637542725],[6.230000019073486]
test,CSCCC(N)P(C)(=O)O,[9.71784782409668],[9.90999984741211]
test,C=C(Br)CNCC(=C)Br,[6.72438907623291],[6.860000133514404]
test,O=[PH](O)c1cccnc1,[4.3671345710754395],[4.880000114440918]
test,NCCSSC/C=C\CSSCCN,[9.798847198486328],[9.90999984741211]
test,ClCCCCC(CCl)NCCCl,[8.261451721191406],[8.510000228881836]
test,C1CCC2(CC1)CCNCC2,[10.180927276611328],[10.329999923706055]
test,NC1CC2CC1C1CCCC21,[10.409420013427734],[10.479999542236328]
test,Cc1nccnc1N1CCCCC1,[2.352541446685791],[2.1500000953674316]
test,CCCOC(=O)c1ccncc1,[3.446030855178833],[3.430000066757202]
test,c1cc(C2OCCO2)ccn1,[4.737705230712891],[4.929999828338623]
test,CCO/N=C/Nc1ccccc1,[3.6180458068847656],[3.680000066757202]
test,Cc1cc(NCC(C)C)on1,[2.789886474609375],[2.819999933242798]
test,COc1nsnc1OCCN(C)C,[8.530033111572266],[8.329999923706055]
test,CCCCCCc1ccc(N)cc1,[4.8487162590026855],[4.820000171661377]
test,CC1(C)CC2=NCCN2C1,[10.097610473632812],[10.279999732971191]
test,COC(=O)N1CCN=C1SC,[4.514046669006348],[4.900000095367432]
test,CCCCCCCOc1ncccc1N,[3.460218667984009],[3.3399999141693115]
test,Cc1ncc(CO)c(O)c1O,[3.96856689453125],[3.9100000858306885]
test,CC(=O)c1ccc(N)cc1,[2.9852828979492188],[3.009999990463257]
test,N#CC(C#N)Cc1nccs1,[0.9517735242843628],[1.059999942779541]
test,CCOC(=S)OCCCN(C)C,[9.283832550048828],[9.460000038146973]
test,COc1cccnc1C(=O)NO,[1.9152748584747314],[1.7000000476837158]
test,O=C(NO)c1ncccc1Cl,[0.8220244646072388],[0.1899999976158142]
test,CC(C)CNC(=O)C(C)N,[8.277584075927734],[8.390000343322754]
test,COC(=O)[C@@H](N)CO,[6.559760570526123],[6.820000171661377]
test,Nc1nc(N)c2ccccc2n1,[7.2900543212890625],[7.019999980926514]
test,Nc1nc(S)c2ccccc2n1,[2.980158567428589],[2.9600000381469727]
test,NCc1cc(Cl)cc(Cl)c1,[9.044565200805664],[9.050000190734863]
test,CCNCCCNCCCCNCCCNCC,[10.929410934448242],[10.920000076293945]
test,CN(C)CCCCCc1ccccc1,[9.781627655029297],[9.789999961853027]
test,c1ccc(C2CCNCC2)cc1,[10.026252746582031],[10.069999694824219]
test,CC(CC(=O)O)N=C(N)N,[12.271360397338867],[12.180000305175781]
test,CCC(CO)NCCNC(CC)CO,[9.531732559204102],[9.550000190734863]
test,Nc1[nH]ccc2ncnc1-2,[2.1902737617492676],[1.9600000381469727]
test,CCCNCCCCCNCCCCNCCC,[11.230230331420898],[11.229999542236328]
test,CNn1c(N)nc2ccccc21,[6.927283763885498],[7.119999885559082]
test,CCCCCC(N)P(=O)(O)O,[10.247360229492188],[10.239999771118164]
test,CC(=O)Oc1ccc(N)cc1,[3.388779640197754],[3.8399999141693115]
test,CC(C)(C)c1nsc(N)n1,[2.4986002445220947],[2.450000047683716]
test,Clc1cnccc1N1CCNCC1,[8.651628494262695],[8.8100004196167]
test,CC(C)c1nc(CCN)cn1C,[9.646585464477539],[9.579999923706055]
test,CSc1nncc2cnc(C)n12,[6.892816543579102],[6.829999923706055]
test,CC(N)Cc1ccc(Br)cc1,[10.029596328735352],[10.010000228881836]
test,CC(=O)c1ccc(O)nc1C,[1.6987063884735107],[2.059999942779541]
test,Cc1nnc2ccnc(C)c2n1,[4.137445449829102],[4.03000020980835]
test,NP(=O)(O)OCCCNCCCl,[9.144630432128906],[8.9399995803833]
test,C=C(CN)c1ccc(F)cc1,[9.183837890625],[9.199999809265137]
test,C/C=C/C(CN)CC(=O)O,[10.16779899597168],[10.1899995803833]
test,NC1C(O)C(O)C(O)C1O,[8.479059219360352],[8.59000015258789]
test,Cc1ccc2cccc(O)c2n1,[5.362968921661377],[5.420000076293945]
test,N=C(N)NCc1c[nH]cn1,[11.806802749633789],[11.960000038146973]
test,Cc1ccc2c(N)ccnc2n1,[5.485670566558838],[3.069999933242798]
test,CNc1ncc(CCN(C)C)s1,[8.71514892578125],[8.75]
test,Oc1cc(C2CCNCC2)sn1,[9.832738876342773],[9.899999618530273]
test,CCCCCCP(=O)(O)CCCN,[10.268653869628906],[10.210000038146973]
test,S=C(S)[C@@H]1CCCN1,[10.348810195922852],[10.229999542236328]
test,O=C(O)c1cnc(Cl)cn1,[0.887582004070282],[0.03999999910593033]
test,c1cc(N2CCNCC2)ccn1,[8.926973342895508],[9.079999923706055]
test,Cn1nnc(C2CCCNC2)n1,[9.253692626953125],[9.369999885559082]
test,CCCc1c(C)nc(N)nc1N,[8.055740356445312],[7.980000019073486]
test,Clc1ncnc2[nH]cnc12,[1.883660078048706],[0.75]
test,Cc1cc(C=C2CNC2)on1,[6.996957778930664],[8.460000038146973]
test,COc1ccc2c(c1)CCC2N,[9.547750473022461],[9.529999732971191]
test,Cn1ccnc1SCc1cccnc1,[5.328705787658691],[5.230000019073486]
test,CC(=O)NCC(N)C(=O)O,[8.552928924560547],[8.5]
test,Nc1ccc(C(=O)NO)cc1,[3.0118913650512695],[3.059999942779541]
test,O=C1C2CC(CCN2)CN1O,[8.330896377563477],[8.739999771118164]
test,NCc1nccn1Cc1ccccc1,[8.175880432128906],[7.869999885559082]
test,COc1ccc(/C=N/O)cc1,[2.477785587310791],[2.4700000286102295]
test,NNC(=O)CCP(=O)(O)O,[3.3062477111816406],[3.2899999618530273]
test,CN(C)CC(N)c1ccccc1,[9.113813400268555],[8.890000343322754]
test,NC(CC(=O)NO)C(=O)O,[8.030202865600586],[8.050000190734863]
test,O[C@@H]1CNC[C@H]1O,[9.849180221557617],[9.859999656677246]
test,Clc1ccc2cn[nH]c2c1,[1.637052059173584],[1.659999966621399]
test,CCC(C)SSc1ncc[nH]1,[4.63360595703125],[4.809999942779541]
test,N[C@@H](CCS)C(=O)O,[9.455144882202148],[9.40999984741211]
test,Nc1c(O)cccc1C(=O)O,[2.6437301635742188],[4.820000171661377]
test,NCCc1c(F)cc(O)cc1F,[9.677608489990234],[9.640000343322754]
